flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,source_class,binary_label
0.0,54.0,6.0,64.0,28.08193653567399,28.08193653567399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361340.17535724,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.1102955508232116,6.66,1.37,67.82,0.3876736445879994,0.3876736445879994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,460.31,42.0,51.1,43.522207835937714,3.22765218731406,43.46,83128694.1310697,9.5,9.32159375583277,4.570727168093379,75.47731873600056,0.14,141.55,ddos,1
0.0,54.0,6.0,64.0,26.390291291457576,26.390291291457576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093393.12615302,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
16.817133021354675,214458.9,6.0,80.8,109.39602929301836,109.39602929301836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,94.1,302.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32471.2,60.0,5858.0,2094.7172225435384,1621.9924051175408,1959.0,166525630.9338769,13.5,64.87317070640262,2291.3330862438656,2630281.94896878,1.0,244.6,benign,0
6.679387354850769,349987.5,7.1,63.6,46.38533832919171,46.38533832919171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,33.1,355.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26929.6,66.0,8754.0,1735.744336265729,2208.5121188048547,1380.7,166520841.4409796,13.5,59.04458271984015,3125.982150752717,4909983.952161381,1.0,244.6,benign,0
92.47375974655152,4471032.3,6.0,215.7,55.32894909421721,55.32894909421721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,168.3,4316.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12009.5,46.0,5858.0,797.6054453548686,1463.6356799339128,223.6,166520654.3498387,13.5,39.69494731859776,2072.728085881726,2158729.391755964,1.0,244.6,benign,0
0.0459538292884826,9.52,46.29,64.47,41.57149728437935,41.57149728437935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6114.56,490.56,592.0,584.1807145938857,26.56163803347652,582.82,83681546.99932247,9.5,34.17757448165318,37.6333100868458,3144.340349187617,0.23,141.55,mirai,1
9.297322607040403,217851.4,5.9,50.2,24.298717314192974,24.298717314192974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.4,296.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.7,60.6,808.0,270.70599206349203,309.2482805714768,476.7,0.0206376075744628,5.5,21.235208424630844,437.34311252474254,182110.10204042264,0.9,38.5,benign,0
0.0,0.0,46.53,63.36,3.2944059525257536,3.2944059525257536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6178.76,554.76,592.0,589.7783366013072,8.802695591517342,586.68,83677348.23770034,9.5,34.34341588824619,12.489157366175933,1117.0899320250758,0.07,141.55,mirai,1
60.49657464027405,75553.1,9.3,137.4,15.200278555049175,15.200278555049175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,213.9,451.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1257.6,46.0,197.2,80.087098335531,39.902842374667934,98.6,166523487.39958373,13.5,12.653473572019616,56.560272332079634,1641.1532212000238,1.0,244.6,benign,0
1.327033908367157,69.12,6.0,64.0,0.4228821435207118,0.4228821435207118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362446.73891194,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.4160813522338867,108.0,6.0,64.0,4.806829182668908,4.806829182668908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365453.79365014,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0,0.0,47.0,64.0,2.399402080761239,2.399402080761239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83694171.28881186,9.5,34.409301068170514,0.0,0.0,0.0,141.55,mirai,1
14.63241684436798,36464.7,6.0,63.0,19.8460844300861,19.8460844300861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,112.2,231.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1423.3,66.0,733.6,209.63952380952367,229.4792160730623,283.2,0.018431282043457,5.5,19.675172030421315,324.5326196532706,88947.82762471656,0.9,38.5,benign,0
0.0,0.0,0.99,63.36,6.544965758453344,6.544965758453344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.18,42.0,42.18,42.00899999999999,0.039230090491866,42.18,83149812.24425967,9.5,9.16515138991168,0.0,0.0,0.0,141.55,ddos,1
0.1063480114936828,38217.0,17.0,64.0,8857.995580627752,8857.995580627752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102400.47979435,9.5,10.0,0.0,0.0,0.0,141.55,ddos,1
0.0,0.0,47.0,64.0,8.742404362131083,8.742404362131083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677417.7803583,9.5,34.409301068170514,0.0,0.0,0.0,141.55,mirai,1
0.4603176689147949,804631.44,16.19,78.7,1106.014915111184,1106.014915111184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.88,490.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19045.82,403.1,4113.04,1789.331407026496,1194.3381018765676,1841.22,83651188.88763887,9.5,54.99658637486096,1691.439724986718,2204007.3068393995,0.81,141.55,mirai,1
4.485521292686462,729445.1,7.1,130.8,137.73932219755892,137.73932219755892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.1,657.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10226.6,66.0,5595.4,1228.2127777777778,1822.4957683867365,3278.6,0.0041803836822509,5.5,39.61531641399621,2577.398233020097,7395080.437150354,0.6,38.5,benign,0
0.0,0.0,47.0,64.0,19.59039701074264,19.59039701074264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83694061.21617964,9.5,34.409301068170514,0.0,0.0,0.0,141.55,mirai,1
0.0,54.0,6.0,64.0,7.713076216735094,7.713076216735094,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83348457.15751058,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
47.51327097415924,2657497.5,6.0,63.5,56.76775222146655,56.76775222146655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,134.4,2697.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16617.8,120.0,1514.0,1063.2571860741596,605.449304115796,1369.2,166519339.30099958,13.5,46.05468587194913,857.4431160714281,367762.2598748744,1.0,244.6,benign,0
0.1077946710586547,25781.0,17.0,64.0,88770.87850186919,88770.87850186919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102334.98830839,9.5,10.0,0.0,0.0,0.0,141.55,ddos,1
0.0242014670372009,19425.74,16.67,63.57,20121.04479679761,20121.04479679761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,546.15,50.0,69.71,51.182996775025806,4.514378638430107,54.23,83098686.21023558,9.5,10.107952366633212,6.413506381698847,404.6882965519718,0.06,141.55,ddos,1
0.1788324761390686,25271.0,17.0,64.0,3936.1445691439526,3936.1445691439526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83495215.38897488,9.5,10.0,0.0,0.0,0.0,141.55,ddos,1
19.808278965950013,1381392.1,6.0,114.4,77.61211400555347,77.61211400555347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.5,1314.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9991.3,66.0,1514.0,648.0692648635334,691.9646315551546,689.4,166522989.002659,13.5,35.85116071398633,977.1019189465272,477540.83405147895,1.0,244.6,benign,0
31.233187508583068,974820.7,8.2,203.4,50.77003894367761,50.77003894367761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62.1,905.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1142.0,66.0,128.4,72.37571293429652,17.689574957931377,104.6,166518087.7233392,13.5,12.022070639207254,25.15981943814267,705.365140609134,0.5,244.6,benign,0
1.0524625062942503,108.0,6.0,64.0,1.9023528673021992,1.9023528673021992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365480.0046159,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
136.49248695373535,5165.2,7.1,108.1,11.27301286348584,11.27301286348584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.8,0.0,15.6,27.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1548.5,43.0,317.0,99.809170673238,75.20141973044574,98.9,166517273.7894997,13.5,14.139750943538129,106.55349041264336,5688.799050876011,1.0,244.6,benign,0
0.0,0.0,46.53,63.36,1.7850624003050646,1.7850624003050646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6189.4,565.4,592.0,590.5130032679739,6.105544953665202,586.68,83693837.55675949,9.5,34.36510903235428,8.674810354362192,753.2661098028536,0.05,141.55,mirai,1
0.0006912517547607,1.52,46.59,63.94,52.76429731428825,52.76429731428825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5988.36,497.36,578.0,570.3673921279958,22.944954144409383,572.96,83574178.51513292,9.5,33.76917935469458,32.48721195767274,3414.522919117309,0.16,141.55,mirai,1
48.45929560661316,1532129.5,5.3,63.5,26.66812817463533,26.66812817463533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,206.6,1784.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1472.6,60.0,598.2,206.85837301587304,212.49002664457444,528.9,0.0169934034347534,5.5,19.262285305224875,300.5062775497775,101399.66256876732,0.9,38.5,benign,0
0.6320463657379151,39199.5,6.0,70.2,60.1521452561424,60.1521452561424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5352.0,66.0,1494.0,355.0172650955855,566.8310947336988,217.8,166525632.37917703,13.5,26.620765964081347,803.127853360051,324072.8281196154,1.0,244.6,benign,0
41.75530695915222,565822.5,9.3,175.3,46.494910687292,46.494910687292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.9,501.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,31028.8,66.0,13098.0,2069.854225127728,3183.6996640856,138.4,166523364.3852329,13.5,64.22641026597111,4510.100571954425,10204426.75476676,1.0,244.6,benign,0
2.2710759663581848,1153705.0,17.0,64.0,916.955758056626,916.955758056626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83767511.94154029,9.5,33.28663395418648,0.0,0.0,0.0,141.55,mirai,1
0.0,54.0,6.0,64.0,33.270523532522475,33.270523532522475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072065.41449553,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0,0.0,47.0,64.0,53.19986555133464,53.19986555133464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83650892.0647878,9.5,34.0,0.0,0.0,0.0,141.55,mirai,1
0.6271207690238952,450662.38,17.0,64.0,1344.0270252135315,1344.0270252135315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83759196.12154454,9.5,33.28663395418648,0.0,0.0,0.0,141.55,mirai,1
0.0,0.58,46.59,65.91,2.39873632245586,2.39873632245586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6157.26,533.26,592.0,587.8947607070431,14.8717748836698,586.66,83694034.05405952,9.5,34.287531431231386,21.07228298772636,2038.1165412029764,0.11,141.55,mirai,1
29.593272733688355,309659.3,7.6,111.3,21.97319803930729,21.97319803930729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,143.7,535.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,775.3,66.7,315.5,124.50376984126986,83.25102633647954,264.7,0.0247794866561889,5.5,15.559261970619946,117.73473052652908,20010.17601132212,0.9,38.5,benign,0
0.0035290384292602,6.9,46.59,64.0,9.047582423701106,9.047582423701106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6205.48,581.48,592.0,591.4601578947369,2.3209320018484307,586.74,83677211.09411643,9.5,34.39301729533657,3.3221052631578947,275.90958448753463,0.02,141.55,mirai,1
64.4520273923874,164770.8,6.5,165.6,15.72973922603128,15.72973922603128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,229.4,551.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1826.3,61.2,604.0,118.05643151267375,134.53805960886095,104.3,166523135.69185227,13.5,15.38439473643427,190.6101855180703,18274.14616311613,1.0,244.6,benign,0
0.0544826817512512,17031.5,17.0,64.0,6946.770475157097,6946.770475157097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83097813.2809998,9.5,10.0,0.0,0.0,0.0,141.55,ddos,1
0.0,0.0,47.0,64.0,46.26742486500798,46.26742486500798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83574032.9278225,9.5,34.0,0.0,0.0,0.0,141.55,mirai,1
0.7129800224304199,92.88,6.0,64.0,2.020433921177525,2.020433921177525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362037.49820207,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0,54.0,6.0,64.0,1.8476515953451724,1.8476515953451724,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313883.14642854,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0500354290008544,20.84,46.7,65.91,3.2349371232725503,3.2349371232725503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6201.48,577.48,592.0,591.1622508599932,3.380988417021669,589.58,83702848.55092192,9.5,34.38462070634641,4.7997561055349305,192.3074392953125,0.06,141.55,mirai,1
0.0,2.3,45.76,64.63,40.3844039303097,40.3844039303097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5922.02,484.76,578.0,563.9648824902308,31.729344889508088,564.16,83647085.95781821,9.5,33.56829423086261,44.92272205337782,5727.468627673937,0.18,141.55,mirai,1
0.0100910210609436,2.02,45.24,62.72,1.9819599898971785,1.9819599898971785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5902.18,331.38,581.3,546.9529950261297,79.85357272816269,570.8,83694020.4188733,9.5,32.8777776052602,113.061625544057,14427.49617826848,0.47,141.55,mirai,1
0.0,0.0,0.99,63.36,7.083341730423566,7.083341730423566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,442.62,42.0,43.62,42.104015216207934,0.395549420883765,42.18,83124816.0928233,9.5,9.176472411611403,0.5607537348390812,1.756380536485857,0.09,141.55,ddos,1
0.0,54.0,6.0,64.0,14.17278289657642,14.17278289657642,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313797.21785374,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0,53.46,5.94,63.36,1.948341680869876,1.948341680869876,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.02,54.0,55.02,54.105864379428624,0.2991349781184068,54.06,83314711.5728753,9.5,10.402469445310864,0.4234948694473756,0.5514176472671922,0.17,141.55,ddos,1
0.0094853496551513,55.68,6.0,65.73,4.251476871812873,4.251476871812873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,571.0,54.2,58.0,54.719547931428735,1.1913974978862287,54.2,83034149.12685803,9.5,10.459079057000466,1.686404254395228,8.015751636302136,0.19,141.55,ddos,1
1.1479854583740234e-05,97.5,7.1,64.0,5394.051143816685,5394.051143816685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,680.69,56.45,122.89,66.63045681339644,21.938194007121083,67.6,83093492.56926335,9.5,11.356047459843191,31.07597953518906,1876.3085910643808,0.28,141.55,ddos,1
0.0,54.0,6.0,64.0,4.377121025303332,4.377121025303332,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332153.98314948,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
4.500563526153565,121572.6,9.3,167.4,27.760476014787457,27.760476014787457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.2,149.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,460.0,58.8,128.4,77.47940476190476,22.57378605002385,94.7,0.0145488023757934,5.5,12.404388849482176,31.924154386052304,1016.7907901077097,0.6,38.5,benign,0
235.19216377735137,6915.7,9.9,94.6,9.749896105968558,9.749896105968558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.0,3.3,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1770.2,56.4,317.0,114.48594748431822,76.08535309184975,103.2,166516472.39546317,13.5,15.144663034833382,107.76267468885928,5815.115936626197,1.0,244.6,benign,0
1.147553038597107,173896.4,6.0,215.2,101.51457640452269,101.51457640452269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,115.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13855.4,66.0,2962.0,918.3315322164938,872.9473756336283,210.8,166522230.06187943,13.5,42.83224286096921,1235.7099248524707,763603.6390630915,1.0,244.6,benign,0
0.1541147899627685,61.56,6.0,64.0,2.162056391134702,2.162056391134702,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332095.69614722,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
0.0,0.0,1.0,64.0,9.926355284750256,9.926355284750256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128093.43660131,9.5,9.16515138991168,0.0,0.0,0.0,141.55,ddos,1
0.0966856670379638,25210.5,17.0,64.0,6199.065828387776,6199.065828387776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098356.57218775,9.5,10.0,0.0,0.0,0.0,141.55,ddos,1
0.0,54.0,6.0,64.0,1.3302537368651328,1.3302537368651328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83075979.22668996,9.5,10.392304845413264,0.0,0.0,0.0,141.55,ddos,1
